match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
3118712539958356424,T20,ICC Women's Emerging Nations Trophy,2025-11-28,Tanzania,Uganda,"Asian Institute of Technology Ground, Bangkok",Uganda,0,-151.94353805720766,0.40507525965265406,0,1
3577228894682277425,T20,ICC Women's Emerging Nations Trophy,2025-11-28,Papua New Guinea,Namibia,"Asian Institute of Technology Ground, Bangkok",Papua New Guinea,1,-8.967131999164621,0.4488508610891836,0,0
1931750568219030049,T20,ICC Women's Emerging Nations Trophy,2025-11-28,United Arab Emirates,Thailand,"Terdthai Cricket Ground, Bangkok",United Arab Emirates,1,-14.94545306021314,0.37888695500813907,0,0
1775386876838884359,T20,Brazil tour of Argentina,2025-11-28,Brazil,Argentina,"St Albans Club, Buenos Aires",Argentina,0,78.64773002150923,0.24396894524658524,0,1
5773145166902641633,T20,ICC Women's Emerging Nations Trophy,2025-11-28,Netherlands,Scotland,"Terdthai Cricket Ground, Bangkok",Netherlands,1,-25.22050314650255,0.520280814464924,1,1
7005214791358479701,T20,Pakistan T20I Tri-Series,2025-11-29,Sri Lanka,Pakistan,Rawalpindi Cricket Stadium,Pakistan,0,-89.11350345388882,0.1194546876981188,0,1
6160875883385563498,T20,Women's Big Bash League,2025-11-29,Perth Scorchers,Hobart Hurricanes,"Bellerive Oval, Hobart",Hobart Hurricanes,0,-93.32105896923576,0.300071120375579,0,1
7538716191708851656,T20,Women's Big Bash League,2025-11-29,Melbourne Stars,Melbourne Renegades,"Junction Oval, Melbourne",Melbourne Stars,1,37.67202823851949,0.7807585759938905,1,1
8280665724698435757,T20,Ireland tour of Bangladesh,2025-11-29,Ireland,Bangladesh,"Bir Sreshtho Flight Lieutenant Matiur Rahman Stadium, Chattogram",Bangladesh,0,190.56935032989122,0.6791083089806306,1,0
4547966604423665925,T20,Myanmar Women tour of Singapore,2025-11-29,Singapore,Myanmar,Singapore National Cricket Ground,Myanmar,0,-77.92484330923071,0.13981360666254022,0,1
3206720447821250231,T20,ICC Women's Emerging Nations Trophy,2025-11-30,Papua New Guinea,Tanzania,"Terdthai Cricket Ground, Bangkok",Papua New Guinea,1,32.776712356190046,0.6711049727159503,1,1
1901452629154361831,T20,Brazil tour of Argentina,2025-11-30,Argentina,Brazil,"St Albans Club, Buenos Aires",Argentina,1,-37.56912484837312,0.4776627518180151,0,0
2608832671580578046,T20,ICC Women's Emerging Nations Trophy,2025-11-30,Uganda,Netherlands,"Terdthai Cricket Ground, Bangkok",Netherlands,0,-9.753291674958518,0.27712002272408565,0,1
5232213470233643316,T20,Myanmar Women tour of Singapore,2025-11-30,Myanmar,Singapore,Singapore National Cricket Ground,Myanmar,1,104.11271480681171,0.46602227358797776,0,0
1055033458729760921,T20,ICC Women's Emerging Nations Trophy,2025-11-30,United Arab Emirates,Namibia,"Asian Institute of Technology Ground, Bangkok",United Arab Emirates,1,123.0558509143923,0.7345133607241295,1,1
7310682586481250747,T20,ICC Women's Emerging Nations Trophy,2025-11-30,Scotland,Thailand,"Asian Institute of Technology Ground, Bangkok",Thailand,0,42.62274755330145,0.7229745602128157,1,0
6943329096250065462,T20,Women's Big Bash League,2025-11-30,Sydney Thunder,Sydney Sixers,"North Sydney Oval, Sydney",Sydney Sixers,0,-40.30381696881136,0.4024186271291388,0,1
7802642285674172240,T20,Women's Big Bash League,2025-11-30,Brisbane Heat,Adelaide Strikers,"North Sydney Oval, Sydney",Adelaide Strikers,0,-50.59739880814391,0.36377925479778533,0,1
4469189691722532638,T20,Mini SEA Men's Twenty20 Cricket Competition,2025-11-30,Thailand,Bahrain,"Bayuemas Oval, Kuala Lumpur",Bahrain,0,41.62886746557274,0.17131489520706192,0,1
9045531874414694934,T20,Women's Big Bash League,2025-12-01,Hobart Hurricanes,Melbourne Stars,"Bellerive Oval, Hobart",Hobart Hurricanes,1,61.27077262478679,0.6926304644586774,1,1
7999567178948695499,T20,Ireland tour of Bangladesh,2025-12-02,Ireland,Bangladesh,"Bir Sreshtho Flight Lieutenant Matiur Rahman Stadium, Chattogram",Bangladesh,0,147.38671209675613,0.4639205384038932,0,1
3941620146828234889,T20,Women's Big Bash League,2025-12-02,Perth Scorchers,Melbourne Renegades,"Western Australia Cricket Association Ground, Perth",Perth Scorchers,1,15.902183509637325,0.7065259425651422,1,1
7839808508786740472,T20,Women's Big Bash League,2025-12-03,Sydney Sixers,Melbourne Stars,"Drummoyne Oval, Sydney",Sydney Sixers,1,39.32975184701036,0.7711986331612983,1,1
6332986841935564284,T20,Women's Big Bash League,2025-12-03,Sydney Thunder,Brisbane Heat,"Drummoyne Oval, Sydney",Sydney Thunder,1,63.05394258180877,0.7804864204520163,1,1
540348344926847066,T20,West Africa Trophy,2025-12-04,Nigeria,Zambia,"Nigeria Cricket Federation Oval 1, Abuja",Nigeria,1,14.356487107561634,0.18844959629111044,0,0
7310184412267112620,T20,West Africa Trophy,2025-12-04,Sierra Leone,Rwanda,"Nigeria Cricket Federation Oval 1, Abuja",Rwanda,0,-146.2032646028738,0.1650360057317371,0,1
218283529878730052,T20,Ireland Women tour of South Africa,2025-12-05,South Africa,Ireland,"Newlands, Cape Town",South Africa,1,-41.82921731201668,0.6946936830178405,1,1
4001615857543178036,T20,Croatia tour of Spain,2025-12-05,Croatia,Spain,La Manga Club Top Ground,Spain,0,-281.31015981255655,0.0751651954171902,0,1
8631440444285022637,T20,West Africa Trophy,2025-12-05,Nigeria,Sierra Leone,"Nigeria Cricket Federation Oval 1, Abuja",Nigeria,1,139.08001756901217,0.8537123220343067,1,1
5645780630018294809,T20,West Africa Trophy,2025-12-05,Zambia,Rwanda,"Nigeria Cricket Federation Oval 1, Abuja",Rwanda,0,-69.74253311913026,0.32543767207003566,0,1
1776427168776717837,T20,Women's Big Bash League,2025-12-05,Sydney Sixers,Melbourne Renegades,"Junction Oval, Melbourne",Melbourne Renegades,0,121.95863101067152,0.78668604629829,1,0
240515464099041756,T20,Women's Big Bash League,2025-12-06,Melbourne Stars,Sydney Thunder,"Junction Oval, Melbourne",Sydney Thunder,0,2.941448683822273,0.24448839830674188,0,1
3325683289050850203,T20,West Africa Trophy,2025-12-06,Nigeria,Rwanda,"Nigeria Cricket Federation Oval 1, Abuja",Nigeria,1,-28.431875734578853,0.5967822642567328,1,1
3986704286961299209,T20,Women's Big Bash League,2025-12-06,Brisbane Heat,Perth Scorchers,"Western Australia Cricket Association Ground, Perth",Perth Scorchers,0,-83.32558286095264,0.15564074139894254,0,1
904439586314914827,T20,Croatia tour of Spain,2025-12-06,Croatia,Spain,La Manga Club Top Ground,Spain,0,-308.7546191805543,0.0689662964894076,0,1
8735321855701666150,T20,Croatia tour of Spain,2025-12-06,Spain,Croatia,La Manga Club Top Ground,Spain,1,292.4179389507624,0.9310239372897962,1,1
6142034536027494925,T20,Oman Women's T20I Tri-Series,2025-12-06,Bahrain,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,0,84.2144327304004,0.08787247129551923,0,1
7648530234065711191,T20,West Africa Trophy,2025-12-06,Zambia,Sierra Leone,"Nigeria Cricket Federation Oval 1, Abuja",Zambia,1,94.18698006893692,0.5728929425188141,1,1
1469625772053642267,T20,West Africa Trophy,2025-12-07,Sierra Leone,Nigeria,"Nigeria Cricket Federation Oval 1, Abuja",Nigeria,0,-184.1468853112881,0.10290905304130618,0,1
817807410492053550,T20,Croatia tour of Spain,2025-12-07,Spain,Croatia,La Manga Club Top Ground,Spain,1,328.0684593891581,0.9347209702324739,1,1
7725353427295443,T20,Ireland Women tour of South Africa,2025-12-07,South Africa,Ireland,"Boland Park, Paarl",South Africa,1,10.438548832611104,0.4890136000637105,0,0
8285682852384966341,T20,Women's Big Bash League,2025-12-07,Sydney Sixers,Adelaide Strikers,"North Sydney Oval, Sydney",Sydney Sixers,1,45.38770646225839,0.7614684712411435,1,1
8185893139938896832,T20,Oman Women's T20I Tri-Series,2025-12-07,Oman,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,1,142.170400493221,0.824746492475674,1,1
7662169749592670583,T20,West Africa Trophy,2025-12-07,Zambia,Rwanda,"Nigeria Cricket Federation Oval 1, Abuja",Rwanda,0,-73.0575894895619,0.360799330521355,0,1
1128885625758356079,T20,Croatia tour of Spain,2025-12-07,Croatia,Spain,La Manga Club Top Ground,Spain,0,-318.8210472073067,0.0624350078677617,0,1
3732018543188007773,T20,West Africa Trophy,2025-12-08,Nigeria,Zambia,"Nigeria Cricket Federation Oval 1, Abuja",Nigeria,1,91.82616989012536,0.8690897265370054,1,1
779317160904061446,T20,West Africa Trophy,2025-12-08,Rwanda,Sierra Leone,"Nigeria Cricket Federation Oval 1, Abuja",Rwanda,1,209.92361065169416,0.7602049976993466,1,1
3180784715012911403,T20,SEA Games Men's Twenty20 Cricket Competition,2025-12-09,Thailand,Indonesia,"Terdthai Cricket Ground, Bangkok",Indonesia,0,180.78995128561587,0.34011183417591045,0,1
896450895674201677,T20,SEA Games Men's Twenty20 Cricket Competition,2025-12-09,Malaysia,Philippines,"Terdthai Cricket Ground, Bangkok",Malaysia,1,181.56499712538698,0.8946505787972279,1,1
8942643787756639284,T20,Bahrain tour of Bhutan,2025-12-09,Bahrain,Bhutan,Gelephu International Cricket Ground,Bahrain,1,399.9600337043057,0.8907612757245834,1,1
1375283710502639085,T20,West Africa Trophy,2025-12-09,Sierra Leone,Zambia,"Nigeria Cricket Federation Oval 1, Abuja",Zambia,0,-107.81879717813331,0.29515271643216234,0,1
3387757814720659607,T20,Women's Big Bash League,2025-12-09,Perth Scorchers,Melbourne Stars,"Western Australia Cricket Association Ground, Perth",Perth Scorchers,1,21.16679463640662,0.7155153493470009,1,1
3859366068649681035,T20,West Africa Trophy,2025-12-09,Rwanda,Nigeria,"Nigeria Cricket Federation Oval 1, Abuja",Rwanda,1,5.458253597958901,0.3442797197539274,0,0
1386928620436510077,T20,South Africa tour of India,2025-12-09,India,South Africa,"Barabati Stadium, Cuttack",India,1,271.0630260073897,0.7481032402544324,1,1
5135230247955110280,T20,SEA Games Men's Twenty20 Cricket Competition,2025-12-10,Indonesia,Malaysia,"Terdthai Cricket Ground, Bangkok",Malaysia,0,-31.469995602795507,0.13354273384765827,0,1
4452724824154776685,T20,SEA Games Men's Twenty20 Cricket Competition,2025-12-10,Philippines,Singapore,"Terdthai Cricket Ground, Bangkok",Philippines,1,41.58184752698821,0.47456382641795286,0,0
6215282465687716334,T20,Oman Women's T20I Tri-Series,2025-12-10,Oman,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,1,160.2122957591107,0.7737411608137538,1,1
1293083454071579795,T20,West Africa Trophy,2025-12-11,Zambia,Rwanda,"Nigeria Cricket Federation Oval 1, Abuja",Zambia,1,-126.0418180218096,0.27472760161019066,0,0
1528958072080373710,T20,Bahrain tour of Bhutan,2025-12-11,Bahrain,Bhutan,Gelephu International Cricket Ground,Bahrain,1,407.529859473173,0.9101036749024212,1,1
3826582556249717206,T20,SEA Games Men's Twenty20 Cricket Competition,2025-12-11,Singapore,Thailand,"Terdthai Cricket Ground, Bangkok",Singapore,1,-364.77532227076927,0.5093311780862894,1,1
5627559909526480765,T20,West Africa Trophy,2025-12-11,Nigeria,Sierra Leone,"Nigeria Cricket Federation Oval 1, Abuja",Nigeria,1,218.07155268468887,0.851269796761145,1,1
1869260661377069515,T20,South Africa tour of India,2025-12-11,South Africa,India,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",South Africa,1,-287.1345070652176,0.38711567098229405,0,0
6371280406208606238,T20,Women's Big Bash League,2025-12-11,Perth Scorchers,Sydney Sixers,"North Sydney Oval, Sydney",Perth Scorchers,1,-29.40396869845904,0.5350762133663918,1,1
511976147606959600,T20,SEA Games Men's Twenty20 Cricket Competition,2025-12-11,Philippines,Indonesia,"Terdthai Cricket Ground, Bangkok",Philippines,1,-148.13033842060145,0.553727144134231,1,1
1622061209427133321,T20,GCC Women's Twenty20 Championship Cup,2025-12-12,Kuwait,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Kuwait,1,-10.028430135274448,0.5941756037310749,1,1
7929323090158853665,T20,Bahrain tour of Bhutan,2025-12-12,Bahrain,Bhutan,Gelephu International Cricket Ground,Bahrain,1,428.2042647861242,0.9079700291500616,1,1
2420791626055941987,T20,West Africa Trophy,2025-12-12,Nigeria,Zambia,"Nigeria Cricket Federation Oval 1, Abuja",Nigeria,1,76.96470705838169,0.8433863686467858,1,1
4822734033105713960,T20,SEA Games Men's Twenty20 Cricket Competition,2025-12-12,Indonesia,Singapore,"Terdthai Cricket Ground, Bangkok",Singapore,0,168.57452652577763,0.5657561296640606,1,0
1937057466260341290,T20,GCC Women's Twenty20 Championship Cup,2025-12-12,Bahrain,Saudi Arabia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bahrain,1,141.10893977679802,0.9117176146136633,1,1
3758745487489874440,T20,SEA Games Men's Twenty20 Cricket Competition,2025-12-12,Thailand,Malaysia,"Terdthai Cricket Ground, Bangkok",Malaysia,0,75.8932623061628,0.12540454532233447,0,1
8663731920870887016,T20,West Africa Trophy,2025-12-12,Rwanda,Sierra Leone,"Nigeria Cricket Federation Oval 1, Abuja",Rwanda,1,242.52846940051677,0.8379170378017773,1,1
2864423085302018301,T20,GCC Women's Twenty20 Championship Cup,2025-12-12,Oman,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,0,-86.7787951609132,0.0641792937821423,0,1
4767163108335849773,T20,Women's Big Bash League,2025-12-13,Perth Scorchers,Hobart Hurricanes,"Bellerive Oval, Hobart",Hobart Hurricanes,0,-77.32771907216215,0.3692880877333397,0,1
7087423856362686756,T20,Bahrain tour of Bhutan,2025-12-13,Bhutan,Bahrain,Gelephu International Cricket Ground,Bahrain,0,-434.1034434554597,0.08331280693357004,0,1
8201845657489073856,T20,GCC Women's Twenty20 Championship Cup,2025-12-13,Oman,Saudi Arabia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,1,111.88013617688375,0.9225764722575706,1,1
5539435695462929935,T20,West Africa Trophy,2025-12-13,Nigeria,Rwanda,"Nigeria Cricket Federation Oval 1, Abuja",Nigeria,1,-0.4495880304657476,0.7482546528481079,1,1
8441503202319349906,T20,GCC Women's Twenty20 Championship Cup,2025-12-13,United Arab Emirates,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,1,297.41633979507424,0.9011284600033547,1,1
472175532394609213,T20,SEA Games Men's Twenty20 Cricket Competition,2025-12-13,Singapore,Malaysia,"Terdthai Cricket Ground, Bangkok",Malaysia,0,-260.57742921059526,0.08798234517847071,0,1
3343551843858780504,T20,SEA Games Men's Twenty20 Cricket Competition,2025-12-13,Thailand,Philippines,"Terdthai Cricket Ground, Bangkok",Philippines,0,233.89177884381365,0.27842576193699964,0,1
2543923134135400473,T20,West Africa Trophy,2025-12-13,Zambia,Sierra Leone,"Nigeria Cricket Federation Oval 1, Abuja",Sierra Leone,0,154.69416778752634,0.7251129465212385,1,0
9194437700261572255,T20,GCC Women's Twenty20 Championship Cup,2025-12-13,Bahrain,Kuwait,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Kuwait,0,213.05077043793108,0.6385566138623539,1,0
5850586604275863265,T20,Big Bash League,2025-12-14,Sydney Sixers,Perth Scorchers,Perth Stadium,Perth Scorchers,0,15.554658925405647,0.27170445002805915,0,1
9106523798071291978,T20,West Africa Trophy,2025-12-14,Nigeria,Rwanda,"Nigeria Cricket Federation Oval 1, Abuja",Nigeria,1,43.71335773082728,0.7755859931666015,1,1
3563184265156504330,T20,West Africa Trophy,2025-12-14,Zambia,Sierra Leone,"Nigeria Cricket Federation Oval 1, Abuja",Zambia,1,115.5578352743371,0.6518087125436686,1,1
2729345764796342153,T20,South Africa tour of India,2025-12-14,South Africa,India,"Himachal Pradesh Cricket Association Stadium, Dharamsala",India,0,-220.75231208574655,0.11475064560337754,0,1
5836847126622850505,T20,GCC Women's Twenty20 Championship Cup,2025-12-15,Bahrain,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,20.46613245354206,0.16393748440949693,0,1
3744141957313869416,T20,Big Bash League,2025-12-15,Melbourne Renegades,Brisbane Heat,"GMHBA Stadium, South Geelong, Victoria",Melbourne Renegades,1,67.87461145642806,0.5953156605657516,1,1
5372915874682868681,T20,GCC Women's Twenty20 Championship Cup,2025-12-15,Saudi Arabia,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Qatar,0,61.436630221375935,0.08612605133542259,0,1
7024556429797786792,T20,SEA Games Women's Twenty20 Cricket Competition,2025-12-15,Myanmar,Thailand,"Terdthai Cricket Ground, Bangkok",Thailand,0,-176.33082033906226,0.1213680039384261,0,1
2245078698855690975,T20,GCC Women's Twenty20 Championship Cup,2025-12-15,Kuwait,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,0,-246.32132817477668,0.06779069658235706,0,1
6551948744240518995,T20,SEA Games Women's Twenty20 Cricket Competition,2025-12-15,Malaysia,Indonesia,"Terdthai Cricket Ground, Bangkok",Malaysia,1,137.72547886898542,0.46649488197426897,0,0
3849642283253151686,T20,GCC Women's Twenty20 Championship Cup,2025-12-16,Qatar,Bahrain,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Qatar,1,-190.23216697216503,0.5238946616178071,1,1
1571293580953786813,T20,GCC Women's Twenty20 Championship Cup,2025-12-16,Kuwait,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,-167.69110639154746,0.07919718800464995,0,1
2409640692948640217,T20,Big Bash League,2025-12-16,Sydney Thunder,Hobart Hurricanes,"Bellerive Oval, Hobart",Hobart Hurricanes,0,-108.77402089637508,0.5789886524899603,1,0
9061522979050807038,T20,GCC Women's Twenty20 Championship Cup,2025-12-16,United Arab Emirates,Saudi Arabia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,1,278.26843586064365,0.9323660379982834,1,1
802046458227389580,T20,SEA Games Women's Twenty20 Cricket Competition,2025-12-16,Indonesia,Philippines,"Terdthai Cricket Ground, Bangkok",Indonesia,1,37.610596021942456,0.6904839176552572,1,1
3234778762232546109,T20,SEA Games Women's Twenty20 Cricket Competition,2025-12-16,Thailand,Singapore,"Terdthai Cricket Ground, Bangkok",Thailand,1,290.5967963117175,0.89537988838018,1,1
3162507435038507308,T20,SEA Games Women's Twenty20 Cricket Competition,2025-12-17,Myanmar,Singapore,"Terdthai Cricket Ground, Bangkok",Myanmar,1,104.33442728562545,0.77524340115832,1,1
8757375823757050033,T20,SEA Games Women's Twenty20 Cricket Competition,2025-12-17,Philippines,Malaysia,"Terdthai Cricket Ground, Bangkok",Malaysia,0,-215.79490338003848,0.06847908379594571,0,1
1564915560713684845,T20,Big Bash League,2025-12-17,Sydney Sixers,Adelaide Strikers,Sydney Cricket Ground,Adelaide Strikers,0,26.672465377472236,0.5859497996149746,1,0
2320065649602844575,T20,Big Bash League,2025-12-18,Hobart Hurricanes,Melbourne Stars,Melbourne Cricket Ground,Melbourne Stars,0,166.78652174809577,0.6383884865506237,1,0
5126245121213696638,T20,GCC Women's Twenty20 Championship Cup,2025-12-18,United Arab Emirates,Bahrain,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,1,146.96436352759133,0.9201210119605775,1,1
8469081160487354745,T20,GCC Women's Twenty20 Championship Cup,2025-12-18,Saudi Arabia,Kuwait,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Kuwait,0,-17.971166392899022,0.08034143467279913,0,1
1546776796043837417,T20,SEA Games Women's Twenty20 Cricket Competition,2025-12-18,Malaysia,Myanmar,"Terdthai Cricket Ground, Bangkok",Malaysia,1,177.70752413133096,0.8466655315623338,1,1
7420299676169336413,T20,SEA Games Women's Twenty20 Cricket Competition,2025-12-18,Thailand,Indonesia,"Terdthai Cricket Ground, Bangkok",Thailand,1,152.0300666037774,0.5178278123763504,1,1
