match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
7072787408019533646,T20,Indonesia Tri-Nation T20I Series,2025-11-08,Indonesia,Myanmar,Udayana Cricket Ground,Indonesia,1,119.70364634749717,0.8679212290268831,1,1
1710979570530101915,ODI,South Africa tour of Pakistan,2025-11-08,South Africa,Pakistan,"Iqbal Stadium, Faisalabad",Pakistan,0,191.57751349753426,0.13297001325650154,0,1
739936387111193721,T20,Indonesia Tri-Nation T20I Series,2025-11-08,Timor-Leste,Indonesia,Udayana Cricket Ground,Indonesia,0,-65.63640220924958,0.06495045269613986,0,1
1860975115898527802,T20,Indonesia Tri-Nation T20I Series,2025-11-09,Timor-Leste,Myanmar,Udayana Cricket Ground,Myanmar,0,61.479214900676425,0.07417670574593217,0,1
3152347270185316286,T20,Women's Big Bash League,2025-11-09,Sydney Thunder,Hobart Hurricanes,"Allan Border Field, Brisbane",Hobart Hurricanes,0,-35.16301674229203,0.37460539960772377,0,1
7258992068340773609,T20,Women's Big Bash League,2025-11-09,Perth Scorchers,Sydney Sixers,"Western Australia Cricket Association Ground, Perth",Sydney Sixers,0,-54.55293465073032,0.11646991094354726,0,1
8015752411009235074,T20,Women's Big Bash League,2025-11-09,Brisbane Heat,Melbourne Renegades,"Allan Border Field, Brisbane",Melbourne Renegades,0,80.08367722330809,0.4491333306905149,0,1
5154804680463582514,T20,West Indies tour of New Zealand,2025-11-09,New Zealand,West Indies,"Saxton Oval, Nelson",New Zealand,1,66.85989496902016,0.704585345634558,1,1
6977858358179744533,Test,Ireland tour of Bangladesh,2025-11-11,Ireland,Bangladesh,Sylhet International Cricket Stadium,Bangladesh,0,129.2823455214018,0.28612284522912296,0,1
7827386456122452914,T20,Indonesia Tri-Nation T20I Series,2025-11-11,Myanmar,Indonesia,Udayana Cricket Ground,Indonesia,0,-148.91870412592561,0.09218589706235879,0,1
4849817851386767193,T20,Women's Big Bash League,2025-11-11,Sydney Thunder,Melbourne Renegades,"Junction Oval, Melbourne",Melbourne Renegades,0,43.30857562880783,0.704235670108941,1,0
1094652387619085696,ODI,Sri Lanka tour of Pakistan,2025-11-11,Pakistan,Sri Lanka,Rawalpindi Cricket Stadium,Pakistan,1,-88.48756646556353,0.6127672799177544,1,1
5325423038551709393,T20,Indonesia Tri-Nation T20I Series,2025-11-11,Timor-Leste,Indonesia,Udayana Cricket Ground,Indonesia,0,-114.65730840372203,0.06435728185572673,0,1
2175760150089292115,T20,Hong Kong in Qatar T20I Series,2025-11-12,Qatar,Hong Kong,"West End Park International Cricket Stadium, Doha",Qatar,1,-53.250350710825614,0.6297008530888757,1,1
1577613644979321854,T20,Women's Big Bash League,2025-11-12,Perth Scorchers,Brisbane Heat,"Allan Border Field, Brisbane",Perth Scorchers,1,-40.30248319429961,0.7008313845334422,1,1
4850869497433785716,T20,Indonesia Tri-Nation T20I Series,2025-11-12,Myanmar,Timor-Leste,Udayana Cricket Ground,Myanmar,1,-18.665933766142416,0.911155710239041,1,1
2774483645533894653,T20,Hong Kong in Qatar T20I Series,2025-11-13,Hong Kong,Qatar,University of Doha for Science and Technology,Hong Kong,1,30.812272727419668,0.39205080772799,0,0
3331287518559223477,T20,Indonesia Tri-Nation T20I Series,2025-11-13,Myanmar,Indonesia,Udayana Cricket Ground,Indonesia,0,-142.83687027121368,0.10515164717351912,0,1
570650368735338362,T20,West Indies tour of New Zealand,2025-11-13,West Indies,New Zealand,"University Oval, Dunedin",New Zealand,0,-85.52495958164332,0.12223444298092638,0,1
8006015268265751682,T20,Women's Big Bash League,2025-11-13,Sydney Sixers,Hobart Hurricanes,"North Sydney Oval, Sydney",Hobart Hurricanes,0,-21.535778086834398,0.5669812001361703,1,0
7880366676303452779,T20,Indonesia Tri-Nation T20I Series,2025-11-13,Timor-Leste,Indonesia,Udayana Cricket Ground,Indonesia,0,-183.0748556210658,0.06758939051215215,0,1
2046042631755114253,T20,Women's T20 Quadrangular Series (in Thailand),2025-11-14,Thailand,Namibia,"Terdthai Cricket Ground, Bangkok",Thailand,1,-50.94959727025048,0.48944747379176895,0,0
7582330192656005409,T20,Indonesia Tri-Nation T20I Series,2025-11-14,Myanmar,Timor-Leste,Udayana Cricket Ground,Myanmar,1,27.252386616292597,0.9134759282744386,1,1
3088018391952554359,Test,South Africa tour of India,2025-11-14,South Africa,India,"Eden Gardens, Kolkata",South Africa,1,-99.25253364763194,0.14411633318762285,0,0
801644423825862554,T20,Women's Big Bash League,2025-11-14,Melbourne Renegades,Adelaide Strikers,"Karen Rolton Oval, Adelaide",Adelaide Strikers,0,2.2791584245912873,0.20822809274884685,0,1
6426763275545390859,T20,Women's T20 Quadrangular Series (in Thailand),2025-11-14,Scotland,Papua New Guinea,"Terdthai Cricket Ground, Bangkok",Scotland,1,45.133358386732425,0.669054162826829,1,1
4895788904682662401,ODI,Sri Lanka tour of Pakistan,2025-11-14,Sri Lanka,Pakistan,Rawalpindi Cricket Stadium,Pakistan,0,64.15558193002948,0.1425793134974795,0,1
412504807008406178,T20,Women's Big Bash League,2025-11-14,Melbourne Stars,Perth Scorchers,"Karen Rolton Oval, Adelaide",Melbourne Stars,1,-43.52287889822992,0.5926411369264477,1,1
3996471401343582706,T20,Women's T20 Quadrangular Series (in Thailand),2025-11-15,Namibia,Papua New Guinea,"Terdthai Cricket Ground, Bangkok",Papua New Guinea,0,95.44311679452903,0.6036896012977973,1,0
4547026398658185380,T20,Women's T20 Quadrangular Series (in Thailand),2025-11-15,Thailand,Scotland,"Terdthai Cricket Ground, Bangkok",Scotland,0,6.572751222523948,0.34902193201058734,0,1
6540332330561702427,T20,Women's Big Bash League,2025-11-15,Hobart Hurricanes,Brisbane Heat,"Drummoyne Oval, Sydney",Hobart Hurricanes,1,98.55479840905764,0.6874804699330618,1,1
8590588657573017879,T20,Women's Big Bash League,2025-11-15,Sydney Sixers,Sydney Thunder,"Drummoyne Oval, Sydney",Sydney Sixers,1,43.2317877000321,0.7305960771101048,1,1
8738480074950260802,T20,Women's Big Bash League,2025-11-16,Melbourne Stars,Melbourne Renegades,"Junction Oval, Melbourne",Melbourne Renegades,0,-9.673568483549161,0.6707603433563708,1,0
2096686370650579674,T20,Women's Big Bash League,2025-11-16,Adelaide Strikers,Perth Scorchers,"Junction Oval, Melbourne",Perth Scorchers,0,28.374857745718145,0.33580464962487316,0,1
3768044585803058687,ODI,West Indies tour of New Zealand,2025-11-16,New Zealand,West Indies,"Hagley Oval, Christchurch",New Zealand,1,275.68780530066215,0.8076811829715949,1,1
8902958225159626436,ODI,Sri Lanka tour of Pakistan,2025-11-16,Sri Lanka,Pakistan,Rawalpindi Cricket Stadium,Pakistan,0,24.420756154142282,0.13800349346601137,0,1
3846562543845333004,T20,Asia Cup Rising Stars,2025-11-16,United Arab Emirates,Oman,"West End Park International Cricket Stadium, Doha",Oman,0,124.13218614455718,0.794737739662165,1,0
4933519575892217617,T20,Women's T20 Quadrangular Series (in Thailand),2025-11-17,Namibia,Scotland,"Terdthai Cricket Ground, Bangkok",Scotland,0,-18.00512045661253,0.3910777002414286,0,1
3278489508743385621,T20,Women's T20 Quadrangular Series (in Thailand),2025-11-17,Papua New Guinea,Thailand,"Terdthai Cricket Ground, Bangkok",Thailand,0,-53.56002820480444,0.21341131267189795,0,1
8205631922700096278,T20,Bahrain tour of Indonesia,2025-11-18,Bahrain,Indonesia,Udayana Cricket Ground,Bahrain,1,75.35713334357956,0.7014437330757705,1,1
7411829716045940796,T20,Pakistan T20I Tri-Series,2025-11-18,Zimbabwe,Pakistan,Rawalpindi Cricket Stadium,Pakistan,0,-54.61131621468121,0.13901411493340365,0,1
7836940676578015701,T20,Women's Big Bash League,2025-11-18,Adelaide Strikers,Hobart Hurricanes,"Bellerive Oval, Hobart",Hobart Hurricanes,0,-113.6691840699973,0.4832388174118113,0,1
1113458756898392514,ODI,West Indies tour of New Zealand,2025-11-19,West Indies,New Zealand,"McLean Park, Napier",New Zealand,0,-282.75613212791404,0.2055865529503887,0,1
7342232024303673414,Test,Ireland tour of Bangladesh,2025-11-19,Bangladesh,Ireland,"Shere Bangla National Stadium, Mirpur",Bangladesh,1,-76.74932740201871,0.854891721280326,1,1
3962226997936490441,T20,Bahrain tour of Indonesia,2025-11-19,Bahrain,Indonesia,Udayana Cricket Ground,Bahrain,1,106.75575896034456,0.8437094549775698,1,1
679528266198562245,T20,Women's Big Bash League,2025-11-19,Perth Scorchers,Sydney Thunder,"Drummoyne Oval, Sydney",Sydney Thunder,0,1.2915904158737703,0.5259228915006526,1,0
201150743244488585,T20,Women's Big Bash League,2025-11-20,Melbourne Renegades,Hobart Hurricanes,"North Sydney Oval, Sydney",Hobart Hurricanes,0,-127.39137430715073,0.2917069925299311,0,1
1644672360420987906,T20,Pakistan T20I Tri-Series,2025-11-20,Zimbabwe,Sri Lanka,Rawalpindi Cricket Stadium,Zimbabwe,1,-8.897590382325006,0.3118959447137152,0,0
433273464136218753,T20,ICC Women's Emerging Nations Trophy,2025-11-20,Scotland,Uganda,"Terdthai Cricket Ground, Bangkok",Scotland,1,-109.56437020714611,0.756218199731268,1,1
1287082631783192724,T20,ICC Women's Emerging Nations Trophy,2025-11-20,Thailand,Netherlands,"Terdthai Cricket Ground, Bangkok",Thailand,1,-52.552535386789714,0.5782659880268202,1,1
7472279719360791259,T20,Women's Big Bash League,2025-11-20,Melbourne Stars,Sydney Sixers,"North Sydney Oval, Sydney",Melbourne Stars,1,-108.26225564629499,0.5986214206337431,1,1
4461844231594468523,T20,ICC Women's Emerging Nations Trophy,2025-11-20,Namibia,Tanzania,"Asian Institute of Technology Ground, Bangkok",Tanzania,0,41.959964893829465,0.6572124853670794,1,0
7317137253437264646,T20,ICC Women's Emerging Nations Trophy,2025-11-20,Papua New Guinea,United Arab Emirates,"Asian Institute of Technology Ground, Bangkok",United Arab Emirates,0,-103.9643846736949,0.28788071340521637,0,1
2572872872300589602,Test,The Ashes,2025-11-21,England,Australia,Perth Stadium,Australia,0,-195.56885607044046,0.871333983093006,1,0
2506301285319731183,T20,ICC Women's Emerging Nations Trophy,2025-11-21,Scotland,Tanzania,"Asian Institute of Technology Ground, Bangkok",Scotland,1,89.97954043870641,0.7645825386106028,1,1
7871267148061040929,T20,ICC Women's Emerging Nations Trophy,2025-11-21,Namibia,Uganda,"Terdthai Cricket Ground, Bangkok",Namibia,1,-158.99991447823072,0.5603673196762298,1,1
7781998899348666733,T20,Bahrain tour of Indonesia,2025-11-21,Indonesia,Bahrain,Udayana Cricket Ground,Bahrain,0,-141.86950877126606,0.15652489299336686,0,1
5574452091609344140,T20,Women's Big Bash League,2025-11-21,Sydney Thunder,Brisbane Heat,"Allan Border Field, Brisbane",Sydney Thunder,1,18.130075871248664,0.7913446472950583,1,1
3299419984656389288,T20,ICC Women's Emerging Nations Trophy,2025-11-21,United Arab Emirates,Netherlands,"Asian Institute of Technology Ground, Bangkok",Netherlands,0,0.6167683592707363,0.33965334073843434,0,1
4108746805277437879,T20,ICC Women's Emerging Nations Trophy,2025-11-21,Papua New Guinea,Thailand,"Terdthai Cricket Ground, Bangkok",Papua New Guinea,1,-111.21391430312542,0.16098437852690795,0,0
8393784192012819100,T20,Women's Big Bash League,2025-11-22,Sydney Sixers,Hobart Hurricanes,"Bellerive Oval, Hobart",Sydney Sixers,1,-97.66627592743566,0.458102444462553,0,0
377106827686588367,T20,Pakistan T20I Tri-Series,2025-11-22,Sri Lanka,Pakistan,Rawalpindi Cricket Stadium,Pakistan,0,-92.69336730168948,0.16764538138448623,0,1
8278806185764812660,Test,South Africa tour of India,2025-11-22,South Africa,India,"Barsapara Cricket Stadium, Guwahati",South Africa,1,-55.32262974178184,0.23018444835911453,0,0
1367224636381397516,T20,Women's Big Bash League,2025-11-22,Perth Scorchers,Adelaide Strikers,"Western Australia Cricket Association Ground, Perth",Perth Scorchers,1,-11.065495208236143,0.4733245652172707,0,0
4906880458835974814,ODI,West Indies tour of New Zealand,2025-11-22,West Indies,New Zealand,"Seddon Park, Hamilton",New Zealand,0,-292.6050777144728,0.10817864135138872,0,1
5957888613159053957,T20,Women's Big Bash League,2025-11-23,Melbourne Stars,Brisbane Heat,"Allan Border Field, Brisbane",Melbourne Stars,1,12.335195426311884,0.663442610465881,1,1
4867789183039883537,T20,Pakistan T20I Tri-Series,2025-11-23,Pakistan,Zimbabwe,Rawalpindi Cricket Stadium,Pakistan,1,70.25520665420368,0.850508333182887,1,1
6775860046325715348,T20,ICC Women's Emerging Nations Trophy,2025-11-23,United Arab Emirates,Scotland,"Terdthai Cricket Ground, Bangkok",Scotland,0,-26.319720460848885,0.18938574100532543,0,1
5991629700145980151,T20,ICC Women's Emerging Nations Trophy,2025-11-23,Uganda,Papua New Guinea,"Terdthai Cricket Ground, Bangkok",Uganda,1,173.60920067099892,0.6827978257896242,1,1
426321408270833141,T20,ICC Women's Emerging Nations Trophy,2025-11-23,Tanzania,Netherlands,"Asian Institute of Technology Ground, Bangkok",Netherlands,0,-105.28421653216105,0.3925615348341445,0,1
7026493270495027207,T20,Women's Big Bash League,2025-11-23,Sydney Thunder,Melbourne Renegades,"Drummoyne Oval, Sydney",Melbourne Renegades,0,44.44737966518301,0.652221712054765,1,0
2350342417524640182,T20,ICC Women's Emerging Nations Trophy,2025-11-23,Thailand,Namibia,"Asian Institute of Technology Ground, Bangkok",Thailand,1,31.14091692091506,0.6452030428831892,1,1
6035600137189812086,T20,ICC Women's Emerging Nations Trophy,2025-11-25,Namibia,Scotland,"Asian Institute of Technology Ground, Bangkok",Scotland,0,-105.8450443533136,0.33270004405133957,0,1
4000391339669911509,T20,Mini SEA Men's Twenty20 Cricket Competition,2025-11-25,Bahrain,Malaysia,"Bayuemas Oval, Kuala Lumpur",Malaysia,0,140.36469845781016,0.23831237001230443,0,1
4694893176413158603,T20,Pakistan T20I Tri-Series,2025-11-25,Zimbabwe,Sri Lanka,Rawalpindi Cricket Stadium,Sri Lanka,0,29.37393527403583,0.31888068271785597,0,1
8997332205235053068,T20,ICC Women's Emerging Nations Trophy,2025-11-25,Thailand,Tanzania,"Terdthai Cricket Ground, Bangkok",Thailand,1,87.1102693071864,0.72560693069701,1,1
6865422231780655123,T20,ICC Women's Emerging Nations Trophy,2025-11-25,Papua New Guinea,Netherlands,"Terdthai Cricket Ground, Bangkok",Papua New Guinea,1,-142.97867335913202,0.42885130494957996,0,0
9150261673723354210,T20,ICC Women's Emerging Nations Trophy,2025-11-25,Uganda,United Arab Emirates,"Asian Institute of Technology Ground, Bangkok",United Arab Emirates,0,95.60818023385536,0.08695666355990582,0,1
8833017969634761045,T20,Women's Big Bash League,2025-11-25,Brisbane Heat,Adelaide Strikers,"Karen Rolton Oval, Adelaide",Adelaide Strikers,0,-21.308526294037392,0.21271311122446224,0,1
3195990798352702874,T20,ICC Women's Emerging Nations Trophy,2025-11-26,Uganda,Thailand,"Asian Institute of Technology Ground, Bangkok",Thailand,0,42.59543554532911,0.2807820513178733,0,1
3039192603355125829,T20,ICC Women's Emerging Nations Trophy,2025-11-26,Papua New Guinea,Scotland,"Asian Institute of Technology Ground, Bangkok",Scotland,0,-142.39762890329234,0.226712741927499,0,1
7210816899620143484,T20,ICC Women's Emerging Nations Trophy,2025-11-26,Tanzania,United Arab Emirates,"Terdthai Cricket Ground, Bangkok",United Arab Emirates,0,-109.59578256775262,0.43192848839609777,0,1
683325370863311965,T20,ICC Women's Emerging Nations Trophy,2025-11-26,Netherlands,Namibia,"Terdthai Cricket Ground, Bangkok",Netherlands,1,98.68686272066839,0.7425418963080473,1,1
5091197727459612081,T20,Women's Big Bash League,2025-11-26,Melbourne Stars,Hobart Hurricanes,"Junction Oval, Melbourne",Melbourne Stars,1,-114.39064195560104,0.5414468578154045,1,1
7125880404100451856,T20,Ireland tour of Bangladesh,2025-11-27,Ireland,Bangladesh,"Bir Sreshtho Flight Lieutenant Matiur Rahman Stadium, Chattogram",Ireland,1,170.43449075248827,0.3911153775512741,0,0
6175139708059579524,T20,Myanmar Women tour of Singapore,2025-11-27,Singapore,Myanmar,Singapore National Cricket Ground,Myanmar,0,-46.738735576254385,0.1373852184130272,0,1
6191940207085876244,T20,Women's Big Bash League,2025-11-27,Melbourne Renegades,Perth Scorchers,"Junction Oval, Melbourne",Perth Scorchers,0,19.6665161696842,0.39633029042721096,0,1
4371593562529785671,T20,Pakistan T20I Tri-Series,2025-11-27,Sri Lanka,Pakistan,Rawalpindi Cricket Stadium,Sri Lanka,1,-114.80065219025573,0.3204560492491981,0,0
1775386876838884359,T20,Brazil tour of Argentina,2025-11-28,Brazil,Argentina,"St Albans Club, Buenos Aires",Argentina,0,78.64773002150923,0.32260311111304824,0,1
5773145166902641633,T20,ICC Women's Emerging Nations Trophy,2025-11-28,Netherlands,Scotland,"Terdthai Cricket Ground, Bangkok",Netherlands,1,-25.22050314650255,0.43420684626229666,0,0
3118712539958356424,T20,ICC Women's Emerging Nations Trophy,2025-11-28,Tanzania,Uganda,"Asian Institute of Technology Ground, Bangkok",Uganda,0,-151.94353805720766,0.42933417492852294,0,1
1931750568219030049,T20,ICC Women's Emerging Nations Trophy,2025-11-28,United Arab Emirates,Thailand,"Terdthai Cricket Ground, Bangkok",United Arab Emirates,1,-14.94545306021314,0.29261568011078354,0,0
3577228894682277425,T20,ICC Women's Emerging Nations Trophy,2025-11-28,Papua New Guinea,Namibia,"Asian Institute of Technology Ground, Bangkok",Papua New Guinea,1,-8.967131999164621,0.3540091874374814,0,0
8280665724698435757,T20,Ireland tour of Bangladesh,2025-11-29,Ireland,Bangladesh,"Bir Sreshtho Flight Lieutenant Matiur Rahman Stadium, Chattogram",Bangladesh,0,190.56935032989122,0.5711262956750247,1,0
4547966604423665925,T20,Myanmar Women tour of Singapore,2025-11-29,Singapore,Myanmar,Singapore National Cricket Ground,Myanmar,0,-77.92484330923071,0.12894560723867113,0,1
7005214791358479701,T20,Pakistan T20I Tri-Series,2025-11-29,Sri Lanka,Pakistan,Rawalpindi Cricket Stadium,Pakistan,0,-89.11350345388882,0.11295393590872656,0,1
6160875883385563498,T20,Women's Big Bash League,2025-11-29,Perth Scorchers,Hobart Hurricanes,"Bellerive Oval, Hobart",Hobart Hurricanes,0,-93.32105896923576,0.26795062668666564,0,1
7538716191708851656,T20,Women's Big Bash League,2025-11-29,Melbourne Stars,Melbourne Renegades,"Junction Oval, Melbourne",Melbourne Stars,1,37.67202823851949,0.7608356455528029,1,1
1901452629154361831,T20,Brazil tour of Argentina,2025-11-30,Argentina,Brazil,"St Albans Club, Buenos Aires",Argentina,1,-37.56912484837312,0.42804356071818844,0,0
6943329096250065462,T20,Women's Big Bash League,2025-11-30,Sydney Thunder,Sydney Sixers,"North Sydney Oval, Sydney",Sydney Sixers,0,-40.30381696881136,0.3620122374270552,0,1
4950688083591523639,ODI,South Africa tour of India,2025-11-30,India,South Africa,"JSCA International Stadium Complex, Ranchi",India,1,175.06557056087286,0.7822868513514745,1,1
3206720447821250231,T20,ICC Women's Emerging Nations Trophy,2025-11-30,Papua New Guinea,Tanzania,"Terdthai Cricket Ground, Bangkok",Papua New Guinea,1,32.776712356190046,0.7236684681231258,1,1
7310682586481250747,T20,ICC Women's Emerging Nations Trophy,2025-11-30,Scotland,Thailand,"Asian Institute of Technology Ground, Bangkok",Thailand,0,42.62274755330145,0.7383961125657494,1,0
5232213470233643316,T20,Myanmar Women tour of Singapore,2025-11-30,Myanmar,Singapore,Singapore National Cricket Ground,Myanmar,1,104.11271480681171,0.4332029684921391,0,0
2608832671580578046,T20,ICC Women's Emerging Nations Trophy,2025-11-30,Uganda,Netherlands,"Terdthai Cricket Ground, Bangkok",Netherlands,0,-9.753291674958518,0.24258094882306896,0,1
1055033458729760921,T20,ICC Women's Emerging Nations Trophy,2025-11-30,United Arab Emirates,Namibia,"Asian Institute of Technology Ground, Bangkok",United Arab Emirates,1,123.0558509143923,0.7289469465594395,1,1
